image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0059898,0.018254667288888887,0.9629727255555556,0.0009161898945,0.0004249834292311112,0.015705800955666666,0.0005076563628499999,0.0005303778828696668,0.0006876228056666668,0.0
ISIC_0056598,0.13472471415555556,0.26828591777777777,0.32180276100000005,0.16737658861111113,0.10387455375555556,0.0007510171753333332,0.001421146274,0.0017632965185555554,0.0
ISIC_0060436,0.00025935662288888893,0.0033179208755555554,0.0005756265136666668,5.442169195444445e-06,4.2836717611111106e-05,7.44209802e-05,0.9957193755555556,5.0382948466666664e-06,0.042667472346710984
ISIC_0060391,0.002862199763111111,0.01815681295855556,0.008572222673666667,0.009598992222222222,0.7146033906555554,0.2446066976182222,0.00015393118079033445,0.0014457002379444446,0.0241759963296798
ISIC_0070977,0.07516327561555555,0.3307161949044445,0.3830967295666667,0.145553725,0.05966352476555555,0.0013820252709555556,0.0009383240110708887,0.003486184825555556,0.00026856001477080084
ISIC_0035409,0.02248316066333333,0.8063465844444444,0.010891503723333331,0.0024050252268555555,0.1504412354888889,0.004406504343888889,0.002311798996333334,0.0007141638546466668,0.0
ISIC_0063142,0.5173986211111111,0.3013323700000001,0.014090689566666668,0.006043440148666667,0.14537154544444444,0.0011875399722222225,0.013275115910000005,0.0013006844711111116,0.00982482054036513
ISIC_0060057,0.024922595322222227,0.04151330895555557,0.5583727033333333,0.1304851804777778,0.15038147746666666,0.002815678536,0.0011901553945555554,0.09031886066111112,0.1616731288920221
ISIC_0068689,0.3953166238888889,0.0035438039466666672,0.004710451005555556,0.14887373262222225,0.44016889766666667,4.996342704444445e-05,1.7153607578e-05,0.007319369811111111,0.015117690831472996
ISIC_0061161,0.2289852833333333,0.7662937311111111,0.0008479855019999999,0.0002535349956888889,0.002313568612222222,0.0005837987968922223,0.00021790104484444448,0.0005042280323777779,0.0005483100301570516
ISIC_0053676,0.01117940458111111,0.6457990796188889,0.02742656503,0.0018807408739,0.0015211747746666669,0.002130129863888889,0.30934166046444445,0.0007212383625111112,0.0
ISIC_0072954,0.015765178094444443,0.008171857559999999,0.6376397162222223,0.2070457624711111,0.1245478122888889,0.0002614716696666667,0.00024171686095444448,0.00632649754,0.0004028400221562012
ISIC_0057768,0.5933154167777777,0.1784139198,0.011588608498888887,0.0016311150844444445,0.06455770991111111,0.1473886521111111,0.0010988179733333334,0.002005739418888889,0.0
ISIC_0060721,0.15673472093333332,0.03433927241111112,0.17029448194444444,0.06544033882777778,0.2280492213333333,0.034793327004,0.1137933140958111,0.1965552939527445,0.01889431603918738
ISIC_0069018,0.02115495327777778,0.2319274571888889,0.7287992411111112,0.0018536808844444442,0.014381634311111113,0.0007643782087777777,0.0004873961092,0.0006312599277222223,0.0
ISIC_0072281,4.601277716666666e-05,0.00010216357894444446,3.072217528522223e-05,2.0265311517111109e-07,3.047311652888889e-06,2.188438046888889e-06,0.99981511,5.366235252444447e-07,0.015330300843166549
ISIC_0063193,0.04394714818888888,0.7525780126666667,0.19586224544444444,0.0008097548262222221,0.00212060354,0.002119363894255556,0.0006722417333333334,0.0018906366674222227,0.0
ISIC_0071433,0.003656589943333333,0.008051573351111112,0.04352559039777778,0.0014419102592222225,0.4187541205444445,0.00013446782627777776,9.946676656666667e-06,0.5244257966995556,0.005097045280337491
ISIC_0063634,0.5779094544444444,0.40383233333333335,0.000885802041222222,0.003325554702222223,0.0114586494,0.0005093851554444443,0.00037630595393666665,0.0017025051752222221,0.0
ISIC_0071394,0.3635307011111111,0.6102951566666667,0.003873761538888889,0.0006592526181444442,0.019631763677777785,0.0005790224209333332,0.00042004338888888885,0.0010102844447666666,0.0
ISIC_0062074,0.9496405222222224,0.008990645777777776,9.921696827e-05,0.00014786090358888886,0.040649059762222224,3.865959843555556e-05,4.983855098222223e-06,0.000429062114,0.00013428000738540042
ISIC_0060895,0.017917124033333332,0.1523330337888889,0.4002048846666667,0.0007226664212222223,0.0035526330499999997,0.006494504357777778,0.41756344318666666,0.001211699025888889,0.0028702351578629337
ISIC_0057309,0.0021379497392222213,0.003532394082222222,0.9848501822222224,0.0011425597962222225,0.00754279532111111,0.00015702661810666665,0.00018064086543611107,0.0004564464532222223,0.0
ISIC_0069479,0.8636882833333333,0.011342436263333332,0.0050727497555555535,0.013287629474444444,0.10140279837777776,5.918907332222221e-05,7.953486682000003e-05,0.005067406554777778,0.0
ISIC_0059849,0.3077149877777778,0.6441669577777778,0.0013647078533333336,0.0035333972444444445,0.040268105633333336,0.0006526108271111111,0.0004951573549555555,0.0018040861988888887,0.0
ISIC_0062415,0.8076458239744445,0.02505901168888889,0.010937582572222222,0.0003365392907711112,0.0010026477523333334,0.00047614437492222224,0.15425003884477775,0.00029219592827111116,0.0
ISIC_0071052,0.5318414876666666,0.1854943074444444,0.101448308077,0.003512791488888889,0.016151756733333338,0.021877000639425558,0.03742242294450579,0.10225193081944443,0.00036367502000212614
ISIC_0063255,0.0027100858177777783,0.011376471250377778,0.96850477,0.00032999489063333337,0.016710899162222227,6.862127926666667e-05,7.066281157744444e-05,0.00022851730885555563,0.0014770800812394045
ISIC_0071919,0.128975642,0.015165171655555556,0.3521724341111111,0.14522462255555554,0.3409145311444444,0.0009132878233333332,0.000697352653,0.01593693341111111,0.0
ISIC_0035580,0.007210932466666667,0.98778459,0.0004683926050666666,0.00027572203503822216,0.001983868514411111,0.0013114483975888893,0.00026489862446414447,0.0007001232436111111,0.0
ISIC_0066032,0.004486119444444444,0.02109644261111112,0.6850025722222222,0.2432404944444445,0.01894442831111111,0.012391496748888887,0.00042360892677777785,0.014414854966666668,0.0002965350163094259
ISIC_0035227,0.18101015666666667,0.7493242088888891,0.0013482083761111108,0.0035194394411111117,0.05261297701111112,0.001461281945111111,0.0007672153834444445,0.009956527388888893,0.0
ISIC_0058742,0.1902642806555556,0.6756740755555556,0.005523666972222222,0.0034527319293333326,0.021832084177777773,0.01148633737,0.003255199042355555,0.08851163064111113,0.024466936345681502
ISIC_0034467,0.25350652388888884,0.7349511111111111,0.0006134052125727778,0.00038414218802555554,0.005153876450000001,0.0008477630997222223,0.0006290812098106,0.0039141292405555535,0.0014658900806239546
ISIC_0034815,0.1966217068888889,0.7988755788888889,0.0008088054248922222,0.00021344463810444444,0.002023235034444445,0.0007081499087777778,0.0002842799414211111,0.0004648074255111111,0.00012868500707767538
ISIC_0056070,0.0012523998011111114,0.00742601248888889,0.9877934944444444,0.0012283430055555554,0.0014757028183333331,0.0002748860515,0.00013690055294444443,0.0004122326546666666,0.0
ISIC_0057197,0.2118138211111111,0.008170807236666671,0.08339976669333334,0.12009675283333335,0.575618488888889,0.0002528538625555556,8.407973400000001e-05,0.0005634220781111113,0.0036591302012521612
ISIC_0065680,0.032444994572222226,0.032563453795555565,0.1556096972555555,0.6965374192222222,0.080807955,0.0007640540682222223,0.00017338110213111112,0.0010990541322222222,0.005013120275721615
ISIC_0057630,0.06499073800777777,0.9252197933333336,0.004532549233333333,0.0008890779362444443,0.0023035528644444444,0.0003109389088722222,0.0006601758068644442,0.001093191760522222,0.0011022150606218284
ISIC_0065127,0.2615822251111111,0.6171831644444443,0.0017801555677777773,0.0015906071522222222,0.11603178874444445,0.0006550506142222222,0.0002061713728888889,0.0009708234849999999,0.0
ISIC_0069140,0.9718443844444444,0.005619715307222222,0.00053890807,0.0004571381545555557,0.02104811888333333,4.765750885555556e-05,8.004475321222223e-06,0.00043605623588888887,0.0
ISIC_0059911,0.19926845566666668,0.79613499,0.0006039475310000001,0.0003885891434444445,0.002226292325,0.0004728590396666667,0.0001723741452555556,0.0007324894382,0.0
ISIC_0067213,0.014218534341111113,0.007994847525555555,0.9542235555555556,0.011351269122222224,0.008317210729333332,0.00029985951722222217,0.0004638774245333333,0.0031308111000000003,0.0002014200110781006
ISIC_0058484,0.003307578948888889,0.0013641934062222222,0.02443696768888889,0.9335028422222221,0.034780312766666675,0.0005320535725555557,5.7348703578666675e-05,0.0020187066144444444,0.0
ISIC_0058323,0.003758502001888889,0.003472721855555556,0.008479599050333334,0.038406079211111104,0.9452781866666666,4.7564334755555545e-05,1.787195069944445e-05,0.0005394409005000001,0.0
ISIC_0035646,0.09161277555555554,0.8293041711111111,0.0015610618196666669,0.001322153188888889,0.06795353828888889,0.0034423358566666672,0.0015626735598222225,0.003241301968888889,0.0
ISIC_0069286,0.0009215837955555557,0.018096790281111108,0.9327270922222222,0.035260387822777774,0.012201042326666668,0.00024066497915555565,0.00021711291575555558,0.00033526429434888884,0.0021932401206282066
ISIC_0065934,0.06031152754444444,0.8916917777777777,0.03191718979555555,0.0013856399746999995,0.011543191178888893,0.0007443424309000001,0.0011090000571333332,0.0012973181958666664,0.0
ISIC_0069953,0.2398464497777778,0.15467789033333335,0.004023211291777778,0.1145024665888889,0.4634503744444445,0.003054661738777777,0.0013445785392550002,0.019100361187777786,0.0
ISIC_0069521,0.1210853942111111,0.06225396956666668,0.08115996175555555,0.5043108107555556,0.1942413680555556,0.005355098716666667,0.021717088093266668,0.00987628339111111,0.00010630500584677533
ISIC_0061458,0.007820810820666666,0.02424631017777777,0.9457056933333332,0.006134880404444446,0.005915475808888888,0.0008248523249111111,0.002002939718077779,0.007349069738888887,0.00011190000615450034
ISIC_0056367,0.05433004845555557,0.005437773788888888,0.5010004312222223,0.2506161894222222,0.10805670222222223,0.037596743723333326,0.00027103475700000003,0.042691050688888885,0.00034129501877122603
ISIC_0061489,0.5004090477777778,0.15207358555555556,0.3154522097888889,0.001181765976111111,0.027174077433333332,0.0009601894584444444,0.00047797390177777786,0.002271133726888889,0.0
ISIC_0073129,0.0691723737,0.23941812262222226,0.34901323301111115,0.02304718203,0.022589166406666663,0.007431320946888886,0.11175479611804,0.1775738102222222,0.048089027644896525
ISIC_0036025,0.2692795653333333,0.013961936796666666,0.00037111175266666665,0.003002399267777777,0.7121057033333333,0.0002766741331111111,1.2808841952033334e-05,0.0009897695484444443,0.0
ISIC_0057527,0.017924918800000002,0.007080187160000002,0.1608892424444444,0.011448785577777777,0.7646623655555556,0.0011431366954444445,0.0001890094577222222,0.03666233402666667,0.0006098550335420269
ISIC_0057955,0.010109780128666666,0.003909466409888889,0.2996851721711111,0.6759499649999999,0.004345919007,0.0005064964046773333,2.570783419754e-05,0.00546745812,0.0
ISIC_0072769,0.12398967066666665,0.8481366222222222,0.0013510414744444445,0.0029945135093333336,0.021817105766666664,0.0007296230712666666,0.0005307485993333334,0.0004506776068666666,0.0
ISIC_0058455,0.15490443027777778,0.0546854607,0.4226793218888889,0.09443222604444444,0.043493728288888894,0.022073389244444446,0.00930787419633333,0.19842353946222227,0.010496220577292131
ISIC_0035130,0.4643463584444445,0.35156724,0.0002915919883159489,0.00043775105106811117,0.17392030577777778,0.0011561489922933333,0.00012781822709526778,0.008152806796777778,0.010182900560059532
ISIC_0035697,0.033103472588888884,0.9539039666666668,0.005365513892111111,0.00026943835028322223,0.002164821698666666,0.0042467035061111115,0.0005557129590456111,0.0003903745045733334,0.0
ISIC_0055272,0.19142130877777772,0.5725186295555555,0.0027487510566666677,0.0024425311022222233,0.22734112788222224,0.0008573140511111111,0.0006508724495555558,0.002019471114888889,0.0
ISIC_0067917,0.16348509799999994,0.03181332525555555,0.07529364126666667,0.0117485279,0.5799894,0.0006516757737777776,0.0011198899571111108,0.1358984641488889,0.019632856079807085
ISIC_0034770,0.002119843218888889,0.002051310856666667,0.00012588262516666668,0.0003653776737777778,0.9952881844444446,1.457407200222222e-05,2.5683750627777776e-06,3.2281186867777774e-05,0.0
ISIC_0059215,0.2669120217377778,0.0030190355685555553,0.009796519346444444,0.5651043696666666,0.015594844878888887,0.00022283087531,8.856590688938456e-05,0.1392618101,0.0020365801120119063
ISIC_0065651,0.006961326899999999,0.0014056074811111116,0.0008476691814999999,0.0007304155813444443,0.9898129655555556,2.0671437487111112e-05,3.0859231127244444e-06,0.00021826964046666667,0.0
ISIC_0072308,0.14186005563333334,0.031099163811111108,0.8115189422222223,0.0009111458336666664,0.010052288106666665,0.0009273703301111107,0.002537827384,0.0010932046133111108,0.0
ISIC_0055613,0.5670351547777778,0.22155566701444449,0.0051300194703666644,0.004004822110911111,0.19966198619888886,0.0008251632165444442,0.0012639618128,0.0005232346000555556,0.01248804068684224
ISIC_0035551,0.027454498988888885,0.9698653433333332,0.00031311359347777784,0.0003487838330444445,0.0009444055533333334,0.0006065105064444442,0.0002462290951366667,0.00022116005921111117,0.0
ISIC_0035923,0.1234602721697778,0.0035659777213666666,0.007714126640138887,0.00012091412933302778,0.0005595636235466666,7.928216462555556e-05,0.8638762533333334,0.0006236302755569332,0.03582478697036328
ISIC_0058034,0.1627313881111111,0.0371767425,0.11497610034777778,0.2696813422777778,0.4065058011111111,0.0017051158466666663,0.004940976999222222,0.0022824892974444445,0.0
ISIC_0066744,0.02455963866666666,0.0017207522561666667,0.017836023713333336,0.9261871755555556,0.0014840091644444445,6.594202334666665e-05,1.2936762643756225e-05,0.028133472095,0.01484353581639447
ISIC_0058793,0.016979277967777782,0.0004166915322222221,0.007483052154444444,0.18137519266666668,0.7641309733333332,2.465673996666667e-05,3.0019204614444437e-06,0.02958717125888889,0.001667310091702055
ISIC_0056243,0.4929713955555555,0.4576279158888889,0.006072852245555554,0.0014261961678888886,0.03919804851111111,0.0009844667428888887,0.0004901401032366667,0.0012290009966666668,0.010423485573291707
ISIC_0057403,0.14220835913666666,0.057175670818888885,0.24875313022222226,0.07773985046666668,0.35408690060000003,0.022030099265000002,0.013059286356666665,0.08494669488777777,0.0
ISIC_0060838,0.017607963686666662,0.006875077122222222,0.09239163857777777,0.5971375013333334,0.28183240127777776,0.0010878071565555557,0.00011073435444,0.0029568645474444444,0.0004755750261566265
ISIC_0035014,0.0038448142799999995,0.9915139222222225,0.0010233999562222222,0.0003637101709017778,0.0017511025772222225,0.0006394357806444442,0.00024283146208134443,0.0006208129680344444,0.001633740089855705
ISIC_0058571,0.04160085224522223,0.024998032040444443,0.07075301347777778,0.8327146644444444,0.02217783852666667,0.00723440651860778,0.00022934905827294447,0.0002918538058666667,0.005835585320957192
ISIC_0054516,0.17519588677777775,0.7706162488888889,0.020537337117777776,0.008100298194444445,0.021881552693333337,0.0012415872838888893,0.0012085113392666664,0.00121856762,0.0
ISIC_0066201,0.005815770268888888,0.00323069316,0.010271531877777778,0.010949825365555558,0.2415396329,0.15322915372222226,0.0002573671838222222,0.5747060385944445,0.012840525706228914
ISIC_0055883,0.005656509715555555,0.003553693042222223,0.9414885588888888,0.03933393444622222,0.004733335134444443,0.0012681566609933333,0.0001240651689,0.0038418050400166655,0.0
ISIC_0059496,0.5939421744444444,0.16501265505555554,0.058768377514444435,0.03622302728777778,0.09562156933333334,0.0013496010772222225,0.04843882635555556,0.0006438021394111112,0.0664238436533114
ISIC_0067441,0.11305142888888887,0.029942101800000002,0.07850791127777777,0.4603489381111111,0.19724909171111107,0.0005651537655555558,0.00013032421183333334,0.12020504827777775,0.004543140249872714
ISIC_0059331,0.02343178745555556,0.5636832733333333,0.2672652465222222,0.05257265814888888,0.07628836634444444,0.008742919611777776,0.0009551635944444444,0.007060600813333333,0.0005371200295416017
ISIC_0034654,0.021099449771111112,0.9762490911111112,0.0006724117837000001,0.00010662139382244444,0.0007384118477777777,0.0002184293461318889,0.0002892695762033333,0.0006263215167000001,0.0
ISIC_0064135,0.005666898528888889,0.017195358670888887,0.055452609718444436,0.13645476138966664,0.2590165350022222,0.004479954726777778,0.00025575043744244436,0.521478135288889,0.04260592734332601
ISIC_0067787,0.0023863824766666665,0.009706761514888888,0.9807996322222221,0.0008383861472222223,0.0016250077577777775,0.000422138812,9.06124899777778e-05,0.004131074582222222,0.0015106500830857547
ISIC_0034592,0.003411092433333333,0.84217988,0.005713458970506668,0.001001190973166667,0.1452644485,0.0004842035967922222,0.000545770262288889,0.0013999770588888892,0.0
ISIC_0035807,0.0036540787866666665,0.03455753704444445,0.004350138333000001,0.010259081927555556,0.9292224366666668,0.0019067833287777774,0.0002609776031355556,0.015788942241111114,0.0
ISIC_0035475,0.0008099065067777777,0.01278816584622222,0.000710210491611111,2.346361588337777e-05,0.0002786573889555556,0.00010268988930111112,0.9852650955555556,2.1816025700777785e-05,0.020897326149352937
ISIC_0054177,0.005844871464444445,0.8491792789999999,0.004092511740000001,0.0005556455566666667,0.006100523814444445,0.003848587286333333,0.00316915461147,0.12720938099999998,0.0
ISIC_0063648,0.01939354766288889,0.004848829507777778,0.008156774254444445,0.11808889397444446,0.017561816185555558,0.09745945356933333,0.00013294192623488892,0.7343577427777778,0.0159905108794781
ISIC_0054601,0.008483956859999999,0.02165355585555555,0.8530708333333332,0.039040828533333335,0.007783205322222222,0.0010910232104444444,0.0011406416561111116,0.0677359367,0.07088305889856825
ISIC_0035303,0.014946575607777778,0.7594446166666667,0.09572997658888888,0.11399001835400001,0.012005616826666666,0.0006619406432155553,0.0010808384946888886,0.0021404435222222213,3.3570001846350105e-05
ISIC_0034931,0.001582964638333333,0.004806702431111112,0.0004362135649555556,0.00020059775613999998,0.9928504377777778,2.7225940395555553e-05,2.194571962985556e-05,7.389809276333335e-05,0.0043641002400255135
ISIC_0034543,0.0037196418722222225,0.98744711,0.004086655827888889,0.0007358447298777777,0.0016189211900777775,0.0006175313403666668,0.0015248082696666665,0.00024950616511111107,0.0
ISIC_0059026,0.07935666105617778,0.020381085216666667,0.09054465513918557,0.503012506,0.10621981277266666,0.0044640697046746105,0.009085051587496257,0.18693609803387776,0.004129110227101063
ISIC_0055041,0.002627307188888889,0.02254944645555556,0.9177627311111112,0.021458576926666667,0.03362922953333333,0.0005293187428888886,0.0002463895182,0.0011970766051111114,0.010250040563752233
ISIC_0059781,0.06587334014,0.6630088822222222,0.010961643913333331,0.002511714293333333,0.2483425926666667,0.0010416721263333331,0.006836356351111111,0.001423786305,0.0
ISIC_0056154,0.0005268773326666666,0.0012411200955555555,0.017547019855555554,0.3230633503555556,0.1196857174,0.002429791214188889,3.613756412e-05,0.535469971111111,0.002954160162478809
ISIC_0068183,0.0014959260877777775,0.006662526101777777,0.9866394922222221,0.0007780069922222223,0.003456044085555556,0.0007518258435555556,7.587946394444445e-05,0.00014034858095555557,0.0
ISIC_0069064,0.043882836333333335,0.019370870866666664,0.5565168777777778,0.16609039635555556,0.09006474983333332,0.005899331578888888,0.0015414423255555555,0.11663351911111113,0.009987075549289156
ISIC_0062469,0.010805198689999998,0.013238450266666668,0.7542045724444445,0.00999607373,0.06948371262555555,0.001435901883222222,0.00043222098919585563,0.14040383863333333,0.0024618001353990076
ISIC_0055852,0.008214096995555555,0.2418480885555556,0.6182936251111111,0.009649879973333329,0.11636187211111113,0.0030963323422222226,0.0002287382558111111,0.002307377008888889,0.0
ISIC_0034685,0.6371486233333333,0.10627274694444444,0.00811284977277778,0.015214040246888891,0.11489927471111112,0.001192126664078,0.0009965925159361032,0.11616372011833333,0.0
ISIC_0055387,0.0027805428054666678,0.003151973589555556,0.0007084597433777778,0.9917448955555556,0.0013055796903333335,4.306255960388888e-05,4.381747531042555e-06,0.00026105546582222216,0.00041403002277165123
ISIC_0054260,0.056336645233333336,0.8224218122222222,0.004755551736666667,0.0027621546044444448,0.03990647513333333,0.053642841941111116,0.018575172398888888,0.0015993434238888884,0.0
ISIC_0063229,0.009405103222222223,0.06310706989999999,0.7395731788888891,0.07262989773333334,0.02556403924111111,0.06473904927777778,0.02232114876155555,0.0026605045133333326,0.004129110227101063
ISIC_0066577,0.057892194697777774,0.08674624221266666,0.3747470691111111,0.3595708930000001,0.11495812666666665,0.0023448250983333337,0.0010092566328333333,0.0027313890433333337,0.003916500215407512
ISIC_0066905,0.4107514477777777,0.0030642075800000005,0.5750168299999999,0.002447401304,0.004740616115555554,0.00016006927222222216,0.00010055442114444445,0.0037188915873333337,0.0
ISIC_0035762,0.3287876682222222,0.6303808111111111,0.00020782257447444445,0.0002194120787777778,0.039250742600000006,0.0005492231338222221,0.0002967607321355556,0.00030757128883333336,0.0005035500276952515
ISIC_0071789,0.022542846611111115,0.1514310711111111,0.2944457081111111,0.0037473690305555563,0.5064380514444444,0.002401966741111111,0.0011568222722222225,0.017836143444444445,0.003591990197559461
ISIC_0058207,0.04607440409888888,0.16681889517777776,0.04658952585222223,0.3981153036233333,0.13772057316666667,0.1602344960688889,0.0032412865311111107,0.04120552787777778,0.0051809702849533665
ISIC_0056947,0.0112403743,0.1491650972222222,0.7631928555555556,0.05542844370333334,0.01896376301777778,0.0004729183016666666,0.0006715326188888888,0.0008650030005555556,0.0008336550458510275
ISIC_0068990,0.2898797601222223,0.14949299933333335,0.4851141751111112,0.002357281025555556,0.005001008545,0.001098305524111111,0.06224685905666666,0.0048096000544444436,0.002086935114781431
ISIC_0064585,0.7347874533333333,0.1466305350777778,0.0673200081,0.0010269183082222222,0.046184461022222234,0.0004595729363333334,0.0009585367783888887,0.002632513107777777,0.0010350750569291282
ISIC_0061045,0.20355766733333333,0.3739606177777777,0.2806404703333333,0.07952355226555556,0.04287557325555555,0.003142914452222222,0.0015928411095555554,0.014706389905,0.0007497300412351523
ISIC_0072402,0.018433181342222226,0.007998685916666668,0.8488516244444446,0.01712062788555556,0.06434313313333334,0.0069651360622222215,0.026358022871555555,0.009929610881111113,0.013131465722230616
ISIC_0071965,0.7391950377777778,0.09206850511111113,0.00281095597,0.005092343455555556,0.15766140688888888,0.0015984498188888884,0.0004396660455555556,0.0011336541166666668,0.0
ISIC_0034869,0.0034244796293333326,0.99413345,0.0002432079404888888,0.0003347510382555556,0.0009544171890222225,0.0003737966098111112,0.00017878891104957778,0.00035709286401888887,0.0
ISIC_0061856,0.029716842188888887,0.2351997914444445,0.07382928066666666,0.002645646521222223,0.03539145784444445,0.3911033286411112,0.2304594203333333,0.0016542207606666669,0.0010406700572368531
ISIC_0061424,0.014362950244444443,0.0012681140822222224,0.9544822344444444,0.008715480974444445,0.0022498786233333327,0.0002084975568888889,8.938899837777778e-05,0.018623501688888888,0.0
ISIC_0061383,0.04051453244444445,0.309704715,0.020320045036666658,0.0015353668903333336,0.6252848163333332,0.0006183545384111113,0.00047702540222222217,0.0015450803382222225,0.0017792100978565554
ISIC_0053494,0.11602165869999995,0.009489468751111112,0.12870989403333333,0.06694030553333334,0.5329843367444443,0.1392494931711111,0.004536310735277777,0.0020685306253333336,0.0008336550458510275
ISIC_0070091,0.0015972560327777775,0.001295096762777778,0.0044058647991111095,5.841442375477778e-05,0.00018225726241888888,0.0002269566362855556,0.9921312844444444,0.00010286043577011112,0.005415960297877816
ISIC_0055578,0.0004567737936333334,0.0003034297907666667,0.0057719491692222215,0.0009216465048444444,0.0021190643983333333,3.3781860688000004e-05,2.4906686661548336e-06,0.9903908566666668,0.0012476850686226788
ISIC_0066388,0.2238626992222222,0.06861343722222223,0.0024574336044444448,0.07280210088888889,0.6274117033333334,0.0001923257675555556,0.0003708229073333333,0.004289486445555556,0.0004755750261566265
ISIC_0059269,0.9801312411111108,0.01708283113888889,0.0007450224991111111,0.0001907270651111112,0.001514435675,0.0001952203504444444,3.5724495351444445e-05,0.00010480694763333332,0.0
ISIC_0061887,0.34994577222222223,0.6244705944444445,0.0020846150492222233,0.0012179325932888884,0.019407640755555552,0.0009946709126666666,0.0005569297879055554,0.0013218248255555554,0.0
ISIC_0053837,0.0076515898466666685,0.10675125226666668,0.63499138,0.14037580572333333,0.10547300863333332,0.002474451838222222,0.0006401850371111111,0.001642309100522222,0.001286850070776754
ISIC_0068819,0.7952178222222223,0.05469531188888889,0.013910624172222222,0.003748845893333333,0.12857707466666668,0.0005532632886222222,0.001291046158343,0.002006025544444445,0.00500752527541389
ISIC_0036059,0.07129532011111113,0.8693373222222223,0.009709575287444443,0.001790508579422222,0.006189165523555557,0.001422068904,0.0005657674422666668,0.03969026525855556,0.0
ISIC_0057929,0.07869491114444442,0.15483605266666667,0.1967941497777778,0.07978669621111112,0.48427612600000003,0.0017841150239999997,0.0011915307893333336,0.0026364065106666674,0.006227235342497944
ISIC_0060960,0.10075879755555556,0.8880950922222222,0.0018959337340000001,0.0005873191334444445,0.006897711640000001,0.00048014106548555546,0.0002052791690192222,0.0010797180906366665,0.0
ISIC_0054788,0.020800918844444446,0.0007171746550000001,0.0004351555695111111,0.9753932555555556,0.001457200164,5.867276484822222e-06,9.313970736370001e-07,0.0011895010304444446,0.0032506951787882347
ISIC_0058048,0.012036295114444444,0.023792843950000003,0.6281260914444444,0.0970819456977778,0.024701773078888888,0.06190831126444444,0.0018100134438333328,0.15054273834444445,0.005102640280645216
ISIC_0066738,0.059151375558888886,0.12667801673333334,0.32234808271666665,0.0037936212613333326,0.4644801501888889,0.0008039554250000003,0.0010718263674777775,0.02167292276666667,0.007346235404042947
ISIC_0061094,0.057265800637777774,0.007810875002222222,0.2515276365666666,0.6363362613999999,0.044247414522222216,0.0004502572550666667,0.00026619825441444436,0.0020955758033333327,0.0
ISIC_0060438,0.07514903892222223,0.9219026511111108,0.0004301772340111111,0.0001927786991033333,0.0010228455298222222,0.0006120435824666666,0.0003388160403611112,0.00035168060783000003,0.0
ISIC_0072198,0.996020837777778,0.00206888531,0.0002508259840255557,0.00035450602850666663,0.0010566829166666668,2.7010835831333332e-05,6.631748088968889e-06,0.00021461172006666666,0.0007833000430815025
ISIC_0064526,0.19394793206666666,0.005091148158888888,0.008008949579666667,0.05905438907611111,0.7329192844444444,0.00011148487552666667,8.742055977466667e-05,0.0007793830521111111,0.00024058501323217572
ISIC_0034626,0.0013966594936666668,0.99615185,0.0003596154721711111,0.00012535486785088894,0.0006648161814444446,0.0006601568238111111,0.00030492744908808896,0.00033660837416333336,0.0
ISIC_0067433,0.16449188811111112,0.7727617922222222,0.016374725834777778,0.0033141845424666666,0.019719447312,0.019069947438666662,0.0012038647473888884,0.003064160189066666,0.0
ISIC_0059896,0.024206777627777773,0.9608658288888888,0.002954307349777777,0.0004551496150266667,0.010077024071722222,0.0005822976949016668,0.0005861912201515554,0.00027241243132222217,0.0
ISIC_0054564,0.3171313053333333,0.5125051533333334,0.0027995357798555557,0.0006860708326366666,0.16587738182222225,0.0004331838601111112,0.00016512789977755554,0.0004022516621222222,0.00021820501200127567
ISIC_0054916,0.12497374122222225,0.03888456588888888,0.5992736766666665,0.10958620394444443,0.10600010196666666,0.017931130700000002,0.0013349802065555554,0.0020155826962222232,0.016902495929637277
ISIC_0066273,0.0005398939125111111,0.0024253591638,0.0016999794714222221,0.9720291700000002,0.02296922050111112,0.00011077100404666665,7.123616364552666e-06,0.0002184382843222222,0.0
ISIC_0035066,0.007725109956666666,0.9870906777777778,0.0005986296140333332,0.00033759613562222234,0.002480027281111111,0.00036389048433333333,0.0008412008730111113,0.0005628536882222221,0.0
ISIC_0058503,0.9842400433333334,0.0025480769577777783,0.0015206878915555555,0.001142578265111111,0.008055748134444443,2.012868922222222e-05,1.1445639689555556e-05,0.0024613093522222232,0.0008952000492360027
ISIC_0068120,0.5054181055555556,0.07250183888888889,0.006841650397777777,0.034673033329844435,0.3768997611888889,0.00040885129965555564,0.0009398905683555556,0.002316874374666666,0.00808477544466265
ISIC_0061619,0.8746491955555556,0.10915409833333334,0.003656340626477778,0.0007147837892555554,0.010162959257777776,0.0003826296320225556,0.0005075736933065557,0.0007724127390099999,0.0001007100055390503
ISIC_0064147,0.003350201411111111,0.0011777976433333332,0.9855165777777776,0.003645483641111111,0.004746859166666666,0.00010915338804888888,0.00010041598585555555,0.0013534884442222225,0.0002965350163094259
ISIC_0066612,0.3690943644444444,0.6236515988888889,0.0014640832465555554,0.0009875888673333332,0.003125031336666667,0.0006913461600888889,0.00035712999180111116,0.0006288638869999999,0.0009175800504669029
